Sequence ID,Result
SEQ_2540_TEST,Promoter Sequnce
SEQ_2541_TEST,Promoter Sequnce
SEQ_2542_TEST,Not a Promoter Sequnce
SEQ_2543_TEST,Not a Promoter Sequnce
SEQ_2544_TEST,Not a Promoter Sequnce
SEQ_2545_TEST,Promoter Sequnce
SEQ_2546_TEST,Not a Promoter Sequnce
SEQ_2547_TEST,Promoter Sequnce
SEQ_2548_TEST,Promoter Sequnce
SEQ_2549_TEST,Not a Promoter Sequnce
SEQ_2550_TEST,Promoter Sequnce
SEQ_2551_TEST,Not a Promoter Sequnce
SEQ_2552_TEST,Promoter Sequnce
SEQ_2553_TEST,Not a Promoter Sequnce
SEQ_2554_TEST,Promoter Sequnce
SEQ_2555_TEST,Not a Promoter Sequnce
SEQ_2556_TEST,Promoter Sequnce
SEQ_2557_TEST,Promoter Sequnce
SEQ_2558_TEST,Promoter Sequnce
SEQ_2559_TEST,Promoter Sequnce
SEQ_2560_TEST,Promoter Sequnce
SEQ_2561_TEST,Promoter Sequnce
SEQ_2562_TEST,Promoter Sequnce
SEQ_2563_TEST,Promoter Sequnce
SEQ_2564_TEST,Not a Promoter Sequnce
SEQ_2565_TEST,Not a Promoter Sequnce
SEQ_2566_TEST,Promoter Sequnce
SEQ_2567_TEST,Promoter Sequnce
SEQ_2568_TEST,Promoter Sequnce
SEQ_2569_TEST,Not a Promoter Sequnce
SEQ_2570_TEST,Not a Promoter Sequnce
SEQ_2571_TEST,Promoter Sequnce
SEQ_2572_TEST,Promoter Sequnce
SEQ_2573_TEST,Not a Promoter Sequnce
SEQ_2574_TEST,Not a Promoter Sequnce
SEQ_2575_TEST,Not a Promoter Sequnce
SEQ_2576_TEST,Promoter Sequnce
SEQ_2577_TEST,Not a Promoter Sequnce
SEQ_2578_TEST,Promoter Sequnce
SEQ_2579_TEST,Promoter Sequnce
SEQ_2580_TEST,Promoter Sequnce
SEQ_2581_TEST,Not a Promoter Sequnce
SEQ_2582_TEST,Not a Promoter Sequnce
SEQ_2583_TEST,Not a Promoter Sequnce
SEQ_2584_TEST,Not a Promoter Sequnce
SEQ_2585_TEST,Not a Promoter Sequnce
SEQ_2586_TEST,Promoter Sequnce
SEQ_2587_TEST,Not a Promoter Sequnce
SEQ_2588_TEST,Promoter Sequnce
SEQ_2589_TEST,Promoter Sequnce
SEQ_2590_TEST,Promoter Sequnce
SEQ_2591_TEST,Not a Promoter Sequnce
SEQ_2592_TEST,Not a Promoter Sequnce
SEQ_2593_TEST,Promoter Sequnce
SEQ_2594_TEST,Promoter Sequnce
SEQ_2595_TEST,Promoter Sequnce
SEQ_2596_TEST,Not a Promoter Sequnce
SEQ_2597_TEST,Promoter Sequnce
SEQ_2598_TEST,Promoter Sequnce
SEQ_2599_TEST,Promoter Sequnce
SEQ_2600_TEST,Promoter Sequnce
SEQ_2601_TEST,Promoter Sequnce
SEQ_2602_TEST,Not a Promoter Sequnce
SEQ_2603_TEST,Promoter Sequnce
SEQ_2604_TEST,Promoter Sequnce
SEQ_2605_TEST,Not a Promoter Sequnce
SEQ_2606_TEST,Not a Promoter Sequnce
SEQ_2607_TEST,Promoter Sequnce
SEQ_2608_TEST,Promoter Sequnce
SEQ_2609_TEST,Promoter Sequnce
SEQ_2610_TEST,Not a Promoter Sequnce
SEQ_2611_TEST,Not a Promoter Sequnce
SEQ_2612_TEST,Promoter Sequnce
SEQ_2613_TEST,Promoter Sequnce
SEQ_2614_TEST,Promoter Sequnce
SEQ_2615_TEST,Not a Promoter Sequnce
SEQ_2616_TEST,Promoter Sequnce
SEQ_2617_TEST,Not a Promoter Sequnce
SEQ_2618_TEST,Promoter Sequnce
SEQ_2619_TEST,Promoter Sequnce
SEQ_2620_TEST,Promoter Sequnce
SEQ_2621_TEST,Promoter Sequnce
SEQ_2622_TEST,Promoter Sequnce
SEQ_2623_TEST,Not a Promoter Sequnce
SEQ_2624_TEST,Not a Promoter Sequnce
SEQ_2625_TEST,Not a Promoter Sequnce
SEQ_2626_TEST,Promoter Sequnce
SEQ_2627_TEST,Promoter Sequnce
SEQ_2628_TEST,Promoter Sequnce
SEQ_2629_TEST,Not a Promoter Sequnce
SEQ_2630_TEST,Promoter Sequnce
SEQ_2631_TEST,Promoter Sequnce
SEQ_2632_TEST,Not a Promoter Sequnce
SEQ_2633_TEST,Promoter Sequnce
SEQ_2634_TEST,Promoter Sequnce
SEQ_2635_TEST,Promoter Sequnce
SEQ_2636_TEST,Not a Promoter Sequnce
SEQ_2637_TEST,Not a Promoter Sequnce
SEQ_2638_TEST,Not a Promoter Sequnce
SEQ_2639_TEST,Not a Promoter Sequnce
SEQ_2640_TEST,Promoter Sequnce
SEQ_2641_TEST,Promoter Sequnce
SEQ_2642_TEST,Not a Promoter Sequnce
SEQ_2643_TEST,Not a Promoter Sequnce
SEQ_2644_TEST,Not a Promoter Sequnce
SEQ_2645_TEST,Not a Promoter Sequnce
SEQ_2646_TEST,Promoter Sequnce
SEQ_2647_TEST,Not a Promoter Sequnce
SEQ_2648_TEST,Promoter Sequnce
SEQ_2649_TEST,Promoter Sequnce
SEQ_2650_TEST,Promoter Sequnce
SEQ_2651_TEST,Promoter Sequnce
SEQ_2652_TEST,Not a Promoter Sequnce
SEQ_2653_TEST,Promoter Sequnce
SEQ_2654_TEST,Not a Promoter Sequnce
SEQ_2655_TEST,Promoter Sequnce
SEQ_2656_TEST,Promoter Sequnce
SEQ_2657_TEST,Promoter Sequnce
SEQ_2658_TEST,Not a Promoter Sequnce
SEQ_2659_TEST,Promoter Sequnce
SEQ_2660_TEST,Promoter Sequnce
SEQ_2661_TEST,Promoter Sequnce
SEQ_2662_TEST,Promoter Sequnce
SEQ_2663_TEST,Promoter Sequnce
SEQ_2664_TEST,Not a Promoter Sequnce
SEQ_2665_TEST,Promoter Sequnce
SEQ_2666_TEST,Promoter Sequnce
SEQ_2667_TEST,Promoter Sequnce
SEQ_2668_TEST,Promoter Sequnce
SEQ_2669_TEST,Promoter Sequnce
SEQ_2670_TEST,Not a Promoter Sequnce
SEQ_2671_TEST,Promoter Sequnce
SEQ_2672_TEST,Promoter Sequnce
SEQ_2673_TEST,Promoter Sequnce
SEQ_2674_TEST,Promoter Sequnce
SEQ_2675_TEST,Promoter Sequnce
SEQ_2676_TEST,Not a Promoter Sequnce
SEQ_2677_TEST,Not a Promoter Sequnce
SEQ_2678_TEST,Promoter Sequnce
SEQ_2679_TEST,Promoter Sequnce
SEQ_2680_TEST,Promoter Sequnce
SEQ_2681_TEST,Not a Promoter Sequnce
SEQ_2682_TEST,Not a Promoter Sequnce
SEQ_2683_TEST,Promoter Sequnce
SEQ_2684_TEST,Promoter Sequnce
SEQ_2685_TEST,Not a Promoter Sequnce
SEQ_2686_TEST,Promoter Sequnce
SEQ_2687_TEST,Promoter Sequnce
SEQ_2688_TEST,Not a Promoter Sequnce
SEQ_2689_TEST,Not a Promoter Sequnce
SEQ_2690_TEST,Promoter Sequnce
SEQ_2691_TEST,Promoter Sequnce
SEQ_2692_TEST,Promoter Sequnce
SEQ_2693_TEST,Promoter Sequnce
SEQ_2694_TEST,Not a Promoter Sequnce
SEQ_2695_TEST,Promoter Sequnce
SEQ_2696_TEST,Promoter Sequnce
SEQ_2697_TEST,Not a Promoter Sequnce
SEQ_2698_TEST,Promoter Sequnce
SEQ_2699_TEST,Promoter Sequnce
SEQ_2700_TEST,Promoter Sequnce
SEQ_2701_TEST,Promoter Sequnce
SEQ_2702_TEST,Not a Promoter Sequnce
SEQ_2703_TEST,Promoter Sequnce
SEQ_2704_TEST,Promoter Sequnce
SEQ_2705_TEST,Promoter Sequnce
SEQ_2706_TEST,Not a Promoter Sequnce
SEQ_2707_TEST,Promoter Sequnce
SEQ_2708_TEST,Not a Promoter Sequnce
SEQ_2709_TEST,Not a Promoter Sequnce
SEQ_2710_TEST,Not a Promoter Sequnce
SEQ_2711_TEST,Promoter Sequnce
SEQ_2712_TEST,Not a Promoter Sequnce
SEQ_2713_TEST,Promoter Sequnce
SEQ_2714_TEST,Promoter Sequnce
SEQ_2715_TEST,Promoter Sequnce
SEQ_2716_TEST,Not a Promoter Sequnce
SEQ_2717_TEST,Promoter Sequnce
SEQ_2718_TEST,Not a Promoter Sequnce
SEQ_2719_TEST,Not a Promoter Sequnce
SEQ_2720_TEST,Not a Promoter Sequnce
SEQ_2721_TEST,Not a Promoter Sequnce
SEQ_2722_TEST,Promoter Sequnce
SEQ_2723_TEST,Not a Promoter Sequnce
SEQ_2724_TEST,Not a Promoter Sequnce
SEQ_2725_TEST,Promoter Sequnce
SEQ_2726_TEST,Not a Promoter Sequnce
SEQ_2727_TEST,Not a Promoter Sequnce
SEQ_2728_TEST,Promoter Sequnce
SEQ_2729_TEST,Promoter Sequnce
SEQ_2730_TEST,Promoter Sequnce
SEQ_2731_TEST,Not a Promoter Sequnce
SEQ_2732_TEST,Not a Promoter Sequnce
SEQ_2733_TEST,Promoter Sequnce
SEQ_2734_TEST,Promoter Sequnce
SEQ_2735_TEST,Promoter Sequnce
SEQ_2736_TEST,Promoter Sequnce
SEQ_2737_TEST,Not a Promoter Sequnce
SEQ_2738_TEST,Promoter Sequnce
SEQ_2739_TEST,Not a Promoter Sequnce
SEQ_2740_TEST,Promoter Sequnce
SEQ_2741_TEST,Promoter Sequnce
SEQ_2742_TEST,Promoter Sequnce
SEQ_2743_TEST,Not a Promoter Sequnce
SEQ_2744_TEST,Promoter Sequnce
SEQ_2745_TEST,Not a Promoter Sequnce
SEQ_2746_TEST,Promoter Sequnce
SEQ_2747_TEST,Promoter Sequnce
SEQ_2748_TEST,Not a Promoter Sequnce
SEQ_2749_TEST,Promoter Sequnce
SEQ_2750_TEST,Promoter Sequnce
SEQ_2751_TEST,Not a Promoter Sequnce
SEQ_2752_TEST,Promoter Sequnce
SEQ_2753_TEST,Promoter Sequnce
SEQ_2754_TEST,Promoter Sequnce
SEQ_2755_TEST,Promoter Sequnce
SEQ_2756_TEST,Promoter Sequnce
SEQ_2757_TEST,Not a Promoter Sequnce
SEQ_2758_TEST,Not a Promoter Sequnce
SEQ_2759_TEST,Not a Promoter Sequnce
SEQ_2760_TEST,Promoter Sequnce
SEQ_2761_TEST,Not a Promoter Sequnce
SEQ_2762_TEST,Not a Promoter Sequnce
SEQ_2763_TEST,Promoter Sequnce
SEQ_2764_TEST,Promoter Sequnce
SEQ_2765_TEST,Promoter Sequnce
SEQ_2766_TEST,Promoter Sequnce
SEQ_2767_TEST,Promoter Sequnce
SEQ_2768_TEST,Not a Promoter Sequnce
SEQ_2769_TEST,Not a Promoter Sequnce
SEQ_2770_TEST,Promoter Sequnce
SEQ_2771_TEST,Promoter Sequnce
SEQ_2772_TEST,Not a Promoter Sequnce
SEQ_2773_TEST,Promoter Sequnce
SEQ_2774_TEST,Not a Promoter Sequnce
SEQ_2775_TEST,Not a Promoter Sequnce
SEQ_2776_TEST,Not a Promoter Sequnce
SEQ_2777_TEST,Promoter Sequnce
SEQ_2778_TEST,Not a Promoter Sequnce
SEQ_2779_TEST,Promoter Sequnce
SEQ_2780_TEST,Not a Promoter Sequnce
SEQ_2781_TEST,Not a Promoter Sequnce
SEQ_2782_TEST,Promoter Sequnce
SEQ_2783_TEST,Promoter Sequnce
SEQ_2784_TEST,Promoter Sequnce
SEQ_2785_TEST,Not a Promoter Sequnce
SEQ_2786_TEST,Promoter Sequnce
SEQ_2787_TEST,Promoter Sequnce
SEQ_2788_TEST,Promoter Sequnce
SEQ_2789_TEST,Not a Promoter Sequnce
SEQ_2790_TEST,Not a Promoter Sequnce
SEQ_2791_TEST,Promoter Sequnce
SEQ_2792_TEST,Promoter Sequnce
SEQ_2793_TEST,Promoter Sequnce
SEQ_2794_TEST,Promoter Sequnce
SEQ_2795_TEST,Promoter Sequnce
SEQ_2796_TEST,Promoter Sequnce
SEQ_2797_TEST,Promoter Sequnce
SEQ_2798_TEST,Promoter Sequnce
SEQ_2799_TEST,Promoter Sequnce
SEQ_2800_TEST,Not a Promoter Sequnce
SEQ_2801_TEST,Not a Promoter Sequnce
SEQ_2802_TEST,Not a Promoter Sequnce
SEQ_2803_TEST,Promoter Sequnce
SEQ_2804_TEST,Promoter Sequnce
SEQ_2805_TEST,Promoter Sequnce
SEQ_2806_TEST,Promoter Sequnce
SEQ_2807_TEST,Not a Promoter Sequnce
SEQ_2808_TEST,Promoter Sequnce
SEQ_2809_TEST,Promoter Sequnce
SEQ_2810_TEST,Promoter Sequnce
SEQ_2811_TEST,Promoter Sequnce
SEQ_2812_TEST,Not a Promoter Sequnce
SEQ_2813_TEST,Promoter Sequnce
SEQ_2814_TEST,Not a Promoter Sequnce
SEQ_2815_TEST,Promoter Sequnce
SEQ_2816_TEST,Not a Promoter Sequnce
SEQ_2817_TEST,Promoter Sequnce
SEQ_2818_TEST,Not a Promoter Sequnce
SEQ_2819_TEST,Promoter Sequnce
SEQ_2820_TEST,Not a Promoter Sequnce
SEQ_2821_TEST,Promoter Sequnce
SEQ_2822_TEST,Promoter Sequnce
SEQ_2823_TEST,Promoter Sequnce
SEQ_2824_TEST,Promoter Sequnce
SEQ_2825_TEST,Promoter Sequnce
SEQ_2826_TEST,Promoter Sequnce
SEQ_2827_TEST,Not a Promoter Sequnce
SEQ_2828_TEST,Promoter Sequnce
SEQ_2829_TEST,Promoter Sequnce
SEQ_2830_TEST,Promoter Sequnce
SEQ_2831_TEST,Not a Promoter Sequnce
SEQ_2832_TEST,Not a Promoter Sequnce
SEQ_2833_TEST,Not a Promoter Sequnce
SEQ_2834_TEST,Promoter Sequnce
SEQ_2835_TEST,Promoter Sequnce
SEQ_2836_TEST,Not a Promoter Sequnce
SEQ_2837_TEST,Not a Promoter Sequnce
SEQ_2838_TEST,Promoter Sequnce
SEQ_2839_TEST,Promoter Sequnce
SEQ_2840_TEST,Not a Promoter Sequnce
SEQ_2841_TEST,Promoter Sequnce
SEQ_2842_TEST,Not a Promoter Sequnce
SEQ_2843_TEST,Promoter Sequnce
SEQ_2844_TEST,Promoter Sequnce
SEQ_2845_TEST,Promoter Sequnce
SEQ_2846_TEST,Not a Promoter Sequnce
SEQ_2847_TEST,Promoter Sequnce
SEQ_2848_TEST,Promoter Sequnce
SEQ_2849_TEST,Promoter Sequnce
SEQ_2850_TEST,Promoter Sequnce
SEQ_2851_TEST,Promoter Sequnce
SEQ_2852_TEST,Promoter Sequnce
SEQ_2853_TEST,Promoter Sequnce
SEQ_2854_TEST,Promoter Sequnce
SEQ_2855_TEST,Not a Promoter Sequnce
SEQ_2856_TEST,Not a Promoter Sequnce
SEQ_2857_TEST,Not a Promoter Sequnce
SEQ_2858_TEST,Promoter Sequnce
SEQ_2859_TEST,Promoter Sequnce
SEQ_2860_TEST,Promoter Sequnce
SEQ_2861_TEST,Promoter Sequnce
SEQ_2862_TEST,Promoter Sequnce
SEQ_2863_TEST,Promoter Sequnce
SEQ_2864_TEST,Promoter Sequnce
SEQ_2865_TEST,Promoter Sequnce
SEQ_2866_TEST,Promoter Sequnce
SEQ_2867_TEST,Promoter Sequnce
SEQ_2868_TEST,Not a Promoter Sequnce
SEQ_2869_TEST,Not a Promoter Sequnce
SEQ_2870_TEST,Promoter Sequnce
SEQ_2871_TEST,Promoter Sequnce
SEQ_2872_TEST,Not a Promoter Sequnce
SEQ_2873_TEST,Promoter Sequnce
SEQ_2874_TEST,Promoter Sequnce
SEQ_2875_TEST,Promoter Sequnce
SEQ_2876_TEST,Promoter Sequnce
SEQ_2877_TEST,Not a Promoter Sequnce
SEQ_2878_TEST,Promoter Sequnce
SEQ_2879_TEST,Promoter Sequnce
SEQ_2880_TEST,Not a Promoter Sequnce
SEQ_2881_TEST,Not a Promoter Sequnce
SEQ_2882_TEST,Promoter Sequnce
SEQ_2883_TEST,Promoter Sequnce
SEQ_2884_TEST,Not a Promoter Sequnce
SEQ_2885_TEST,Promoter Sequnce
SEQ_2886_TEST,Promoter Sequnce
SEQ_2887_TEST,Promoter Sequnce
SEQ_2888_TEST,Not a Promoter Sequnce
SEQ_2889_TEST,Not a Promoter Sequnce
SEQ_2890_TEST,Promoter Sequnce
SEQ_2891_TEST,Promoter Sequnce
SEQ_2892_TEST,Not a Promoter Sequnce
SEQ_2893_TEST,Promoter Sequnce
SEQ_2894_TEST,Promoter Sequnce
SEQ_2895_TEST,Promoter Sequnce
SEQ_2896_TEST,Not a Promoter Sequnce
SEQ_2897_TEST,Promoter Sequnce
SEQ_2898_TEST,Promoter Sequnce
SEQ_2899_TEST,Promoter Sequnce
SEQ_2900_TEST,Not a Promoter Sequnce
SEQ_2901_TEST,Not a Promoter Sequnce
SEQ_2902_TEST,Promoter Sequnce
SEQ_2903_TEST,Promoter Sequnce
SEQ_2904_TEST,Promoter Sequnce
SEQ_2905_TEST,Promoter Sequnce
SEQ_2906_TEST,Promoter Sequnce
SEQ_2907_TEST,Promoter Sequnce
SEQ_2908_TEST,Not a Promoter Sequnce
SEQ_2909_TEST,Promoter Sequnce
SEQ_2910_TEST,Promoter Sequnce
SEQ_2911_TEST,Not a Promoter Sequnce
SEQ_2912_TEST,Promoter Sequnce
SEQ_2913_TEST,Promoter Sequnce
SEQ_2914_TEST,Promoter Sequnce
SEQ_2915_TEST,Not a Promoter Sequnce
SEQ_2916_TEST,Not a Promoter Sequnce
SEQ_2917_TEST,Promoter Sequnce
SEQ_2918_TEST,Promoter Sequnce
SEQ_2919_TEST,Promoter Sequnce
SEQ_2920_TEST,Promoter Sequnce
SEQ_2921_TEST,Promoter Sequnce
SEQ_2922_TEST,Promoter Sequnce
SEQ_2923_TEST,Promoter Sequnce
SEQ_2924_TEST,Promoter Sequnce
SEQ_2925_TEST,Promoter Sequnce
SEQ_2926_TEST,Promoter Sequnce
SEQ_2927_TEST,Promoter Sequnce
SEQ_2928_TEST,Not a Promoter Sequnce
SEQ_2929_TEST,Promoter Sequnce
SEQ_2930_TEST,Promoter Sequnce
SEQ_2931_TEST,Not a Promoter Sequnce
SEQ_2932_TEST,Promoter Sequnce
SEQ_2933_TEST,Not a Promoter Sequnce
SEQ_2934_TEST,Promoter Sequnce
SEQ_2935_TEST,Not a Promoter Sequnce
SEQ_2936_TEST,Promoter Sequnce
SEQ_2937_TEST,Not a Promoter Sequnce
SEQ_2938_TEST,Promoter Sequnce
SEQ_2939_TEST,Not a Promoter Sequnce
SEQ_2940_TEST,Promoter Sequnce
SEQ_2941_TEST,Not a Promoter Sequnce
SEQ_2942_TEST,Not a Promoter Sequnce
SEQ_2943_TEST,Promoter Sequnce
SEQ_2944_TEST,Promoter Sequnce
SEQ_2945_TEST,Not a Promoter Sequnce
SEQ_2946_TEST,Promoter Sequnce
SEQ_2947_TEST,Promoter Sequnce
SEQ_2948_TEST,Promoter Sequnce
SEQ_2949_TEST,Not a Promoter Sequnce
SEQ_2950_TEST,Not a Promoter Sequnce
SEQ_2951_TEST,Not a Promoter Sequnce
SEQ_2952_TEST,Promoter Sequnce
SEQ_2953_TEST,Promoter Sequnce
SEQ_2954_TEST,Promoter Sequnce
SEQ_2955_TEST,Not a Promoter Sequnce
SEQ_2956_TEST,Not a Promoter Sequnce
SEQ_2957_TEST,Not a Promoter Sequnce
SEQ_2958_TEST,Promoter Sequnce
SEQ_2959_TEST,Not a Promoter Sequnce
SEQ_2960_TEST,Promoter Sequnce
SEQ_2961_TEST,Promoter Sequnce
SEQ_2962_TEST,Not a Promoter Sequnce
SEQ_2963_TEST,Promoter Sequnce
SEQ_2964_TEST,Promoter Sequnce
SEQ_2965_TEST,Promoter Sequnce
SEQ_2966_TEST,Promoter Sequnce
SEQ_2967_TEST,Not a Promoter Sequnce
SEQ_2968_TEST,Promoter Sequnce
SEQ_2969_TEST,Not a Promoter Sequnce
SEQ_2970_TEST,Promoter Sequnce
SEQ_2971_TEST,Promoter Sequnce
SEQ_2972_TEST,Promoter Sequnce
SEQ_2973_TEST,Not a Promoter Sequnce
SEQ_2974_TEST,Promoter Sequnce
SEQ_2975_TEST,Not a Promoter Sequnce
SEQ_2976_TEST,Not a Promoter Sequnce
SEQ_2977_TEST,Not a Promoter Sequnce
SEQ_2978_TEST,Promoter Sequnce
SEQ_2979_TEST,Not a Promoter Sequnce
SEQ_2980_TEST,Not a Promoter Sequnce
SEQ_2981_TEST,Promoter Sequnce
SEQ_2982_TEST,Promoter Sequnce
SEQ_2983_TEST,Not a Promoter Sequnce
SEQ_2984_TEST,Promoter Sequnce
SEQ_2985_TEST,Not a Promoter Sequnce
SEQ_2986_TEST,Not a Promoter Sequnce
SEQ_2987_TEST,Promoter Sequnce
SEQ_2988_TEST,Not a Promoter Sequnce
SEQ_2989_TEST,Promoter Sequnce
SEQ_2990_TEST,Not a Promoter Sequnce
SEQ_2991_TEST,Promoter Sequnce
SEQ_2992_TEST,Promoter Sequnce
SEQ_2993_TEST,Not a Promoter Sequnce
SEQ_2994_TEST,Not a Promoter Sequnce
SEQ_2995_TEST,Promoter Sequnce
SEQ_2996_TEST,Promoter Sequnce
SEQ_2997_TEST,Not a Promoter Sequnce
SEQ_2998_TEST,Promoter Sequnce
SEQ_2999_TEST,Promoter Sequnce
SEQ_3000_TEST,Promoter Sequnce
SEQ_3001_TEST,Not a Promoter Sequnce
SEQ_3002_TEST,Not a Promoter Sequnce
SEQ_3003_TEST,Not a Promoter Sequnce
SEQ_3004_TEST,Promoter Sequnce
SEQ_3005_TEST,Promoter Sequnce
SEQ_3006_TEST,Not a Promoter Sequnce
SEQ_3007_TEST,Not a Promoter Sequnce
SEQ_3008_TEST,Promoter Sequnce
SEQ_3009_TEST,Promoter Sequnce
SEQ_3010_TEST,Not a Promoter Sequnce
SEQ_3011_TEST,Not a Promoter Sequnce
SEQ_3012_TEST,Not a Promoter Sequnce
SEQ_3013_TEST,Promoter Sequnce
SEQ_3014_TEST,Not a Promoter Sequnce
SEQ_3015_TEST,Promoter Sequnce
SEQ_3016_TEST,Promoter Sequnce
SEQ_3017_TEST,Not a Promoter Sequnce
SEQ_3018_TEST,Promoter Sequnce
SEQ_3019_TEST,Not a Promoter Sequnce
SEQ_3020_TEST,Promoter Sequnce
SEQ_3021_TEST,Promoter Sequnce
SEQ_3022_TEST,Promoter Sequnce
SEQ_3023_TEST,Not a Promoter Sequnce
SEQ_3024_TEST,Promoter Sequnce
SEQ_3025_TEST,Promoter Sequnce
SEQ_3026_TEST,Promoter Sequnce
SEQ_3027_TEST,Not a Promoter Sequnce
SEQ_3028_TEST,Promoter Sequnce
SEQ_3029_TEST,Promoter Sequnce
SEQ_3030_TEST,Promoter Sequnce
SEQ_3031_TEST,Promoter Sequnce
SEQ_3032_TEST,Not a Promoter Sequnce
SEQ_3033_TEST,Not a Promoter Sequnce
SEQ_3034_TEST,Promoter Sequnce
SEQ_3035_TEST,Promoter Sequnce
SEQ_3036_TEST,Not a Promoter Sequnce
SEQ_3037_TEST,Not a Promoter Sequnce
SEQ_3038_TEST,Not a Promoter Sequnce
SEQ_3039_TEST,Promoter Sequnce
SEQ_3040_TEST,Not a Promoter Sequnce
SEQ_3041_TEST,Promoter Sequnce
SEQ_3042_TEST,Promoter Sequnce
SEQ_3043_TEST,Not a Promoter Sequnce
SEQ_3044_TEST,Promoter Sequnce
SEQ_3045_TEST,Not a Promoter Sequnce
SEQ_3046_TEST,Not a Promoter Sequnce
SEQ_3047_TEST,Promoter Sequnce
SEQ_3048_TEST,Promoter Sequnce
SEQ_3049_TEST,Promoter Sequnce
SEQ_3050_TEST,Not a Promoter Sequnce
SEQ_3051_TEST,Promoter Sequnce
SEQ_3052_TEST,Not a Promoter Sequnce
SEQ_3053_TEST,Promoter Sequnce
SEQ_3054_TEST,Not a Promoter Sequnce
SEQ_3055_TEST,Promoter Sequnce
SEQ_3056_TEST,Promoter Sequnce
SEQ_3057_TEST,Not a Promoter Sequnce
SEQ_3058_TEST,Promoter Sequnce
SEQ_3059_TEST,Promoter Sequnce
SEQ_3060_TEST,Promoter Sequnce
SEQ_3061_TEST,Not a Promoter Sequnce
SEQ_3062_TEST,Promoter Sequnce
SEQ_3063_TEST,Not a Promoter Sequnce
SEQ_3064_TEST,Promoter Sequnce
SEQ_3065_TEST,Promoter Sequnce
SEQ_3066_TEST,Promoter Sequnce
SEQ_3067_TEST,Promoter Sequnce
SEQ_3068_TEST,Promoter Sequnce
SEQ_3069_TEST,Promoter Sequnce
SEQ_3070_TEST,Promoter Sequnce
SEQ_3071_TEST,Promoter Sequnce
SEQ_3072_TEST,Promoter Sequnce
SEQ_3073_TEST,Promoter Sequnce
SEQ_3074_TEST,Promoter Sequnce
SEQ_3075_TEST,Not a Promoter Sequnce
SEQ_3076_TEST,Not a Promoter Sequnce
SEQ_3077_TEST,Promoter Sequnce
SEQ_3078_TEST,Promoter Sequnce
SEQ_3079_TEST,Promoter Sequnce
SEQ_3080_TEST,Promoter Sequnce
SEQ_3081_TEST,Not a Promoter Sequnce
SEQ_3082_TEST,Not a Promoter Sequnce
SEQ_3083_TEST,Promoter Sequnce
SEQ_3084_TEST,Promoter Sequnce
SEQ_3085_TEST,Not a Promoter Sequnce
SEQ_3086_TEST,Not a Promoter Sequnce
SEQ_3087_TEST,Promoter Sequnce
SEQ_3088_TEST,Promoter Sequnce
SEQ_3089_TEST,Promoter Sequnce
SEQ_3090_TEST,Promoter Sequnce
SEQ_3091_TEST,Not a Promoter Sequnce
SEQ_3092_TEST,Promoter Sequnce
SEQ_3093_TEST,Not a Promoter Sequnce
SEQ_3094_TEST,Promoter Sequnce
SEQ_3095_TEST,Promoter Sequnce
SEQ_3096_TEST,Not a Promoter Sequnce
SEQ_3097_TEST,Not a Promoter Sequnce
SEQ_3098_TEST,Not a Promoter Sequnce
SEQ_3099_TEST,Promoter Sequnce
SEQ_3100_TEST,Promoter Sequnce
SEQ_3101_TEST,Promoter Sequnce
SEQ_3102_TEST,Promoter Sequnce
SEQ_3103_TEST,Not a Promoter Sequnce
SEQ_3104_TEST,Not a Promoter Sequnce
SEQ_3105_TEST,Not a Promoter Sequnce
SEQ_3106_TEST,Not a Promoter Sequnce
SEQ_3107_TEST,Not a Promoter Sequnce
SEQ_3108_TEST,Not a Promoter Sequnce
SEQ_3109_TEST,Not a Promoter Sequnce
SEQ_3110_TEST,Not a Promoter Sequnce
SEQ_3111_TEST,Not a Promoter Sequnce
SEQ_3112_TEST,Not a Promoter Sequnce
SEQ_3113_TEST,Promoter Sequnce
SEQ_3114_TEST,Promoter Sequnce
SEQ_3115_TEST,Promoter Sequnce
SEQ_3116_TEST,Not a Promoter Sequnce
SEQ_3117_TEST,Promoter Sequnce
SEQ_3118_TEST,Promoter Sequnce
SEQ_3119_TEST,Not a Promoter Sequnce
SEQ_3120_TEST,Promoter Sequnce
SEQ_3121_TEST,Promoter Sequnce
SEQ_3122_TEST,Promoter Sequnce
SEQ_3123_TEST,Promoter Sequnce
SEQ_3124_TEST,Not a Promoter Sequnce
SEQ_3125_TEST,Not a Promoter Sequnce
SEQ_3126_TEST,Promoter Sequnce
SEQ_3127_TEST,Promoter Sequnce
SEQ_3128_TEST,Promoter Sequnce
SEQ_3129_TEST,Not a Promoter Sequnce
SEQ_3130_TEST,Promoter Sequnce
SEQ_3131_TEST,Not a Promoter Sequnce
SEQ_3132_TEST,Promoter Sequnce
SEQ_3133_TEST,Not a Promoter Sequnce
SEQ_3134_TEST,Promoter Sequnce
SEQ_3135_TEST,Not a Promoter Sequnce
SEQ_3136_TEST,Not a Promoter Sequnce
SEQ_3137_TEST,Not a Promoter Sequnce
SEQ_3138_TEST,Not a Promoter Sequnce
SEQ_3139_TEST,Promoter Sequnce
SEQ_3140_TEST,Promoter Sequnce
SEQ_3141_TEST,Not a Promoter Sequnce
SEQ_3142_TEST,Not a Promoter Sequnce
SEQ_3143_TEST,Promoter Sequnce
