Name,Label,Proba,Proba_R
>seq_619_test,promoter,0.995261,0.995261
>seq_620_test,promoter,0.978367,0.978367
>seq_621_test,non-promoter,0.524093,0.475907
>seq_622_test,promoter,0.9915,0.9915
>seq_623_test,promoter,0.965491,0.965491
>seq_624_test,non-promoter,0.807311,0.192689
>seq_625_test,non-promoter,0.874306,0.125694
>seq_626_test,promoter,0.964828,0.964828
>seq_627_test,non-promoter,0.949053,0.050947
>seq_628_test,promoter,0.969233,0.969233
>seq_629_test,promoter,0.969251,0.969251
>seq_630_test,promoter,0.996878,0.996878
>seq_631_test,promoter,0.967849,0.967849
>seq_632_test,promoter,0.790079,0.790079
>seq_633_test,promoter,0.894094,0.894094
>seq_634_test,promoter,0.516606,0.516606
>seq_635_test,promoter,0.946731,0.946731
>seq_636_test,promoter,0.967455,0.967455
>seq_637_test,promoter,0.753519,0.753519
>seq_638_test,promoter,0.650371,0.650371
>seq_639_test,non-promoter,0.995626,0.004374
>seq_640_test,promoter,0.993951,0.993951
>seq_641_test,promoter,0.976353,0.976353
>seq_642_test,promoter,0.997115,0.997115
>seq_643_test,promoter,0.98073,0.98073
>seq_644_test,promoter,0.981769,0.981769
>seq_645_test,non-promoter,0.949316,0.050684
>seq_646_test,promoter,0.994535,0.994535
>seq_647_test,promoter,0.987379,0.987379
>seq_648_test,non-promoter,0.999996,4E-06
>seq_649_test,promoter,0.574064,0.574064
>seq_650_test,promoter,0.951574,0.951574
>seq_651_test,promoter,0.978357,0.978357
>seq_652_test,promoter,0.705908,0.705908
>seq_653_test,promoter,0.99135,0.99135
>seq_654_test,promoter,0.977839,0.977839
>seq_655_test,promoter,0.895624,0.895624
>seq_656_test,promoter,0.992698,0.992698
>seq_657_test,promoter,0.923485,0.923485
>seq_658_test,promoter,0.993705,0.993705
>seq_659_test,promoter,0.718629,0.718629
>seq_660_test,promoter,0.998018,0.998018
>seq_661_test,promoter,0.996067,0.996067
>seq_662_test,promoter,0.989069,0.989069
>seq_663_test,promoter,0.859855,0.859855
>seq_664_test,promoter,0.946641,0.946641
>seq_665_test,promoter,0.987155,0.987155
>seq_666_test,promoter,0.972235,0.972235
>seq_667_test,promoter,0.783408,0.783408
>seq_668_test,promoter,0.555807,0.555807
>seq_669_test,non-promoter,0.800502,0.199498
>seq_670_test,promoter,0.959659,0.959659
>seq_671_test,promoter,0.998153,0.998153
>seq_672_test,promoter,0.947244,0.947244
>seq_673_test,non-promoter,0.950592,0.049408
>seq_674_test,promoter,0.814822,0.814822
>seq_675_test,non-promoter,0.773624,0.226376
>seq_676_test,promoter,0.933677,0.933677
>seq_677_test,promoter,0.793934,0.793934
>seq_678_test,promoter,0.998388,0.998388
>seq_679_test,promoter,0.999367,0.999367
>seq_680_test,non-promoter,0.999982,1.8E-05
>seq_681_test,non-promoter,0.992225,0.007775
>seq_682_test,promoter,0.949956,0.949956
>seq_683_test,promoter,0.621678,0.621678
>seq_684_test,promoter,0.994652,0.994652
>seq_685_test,non-promoter,0.973871,0.026129
>seq_686_test,promoter,0.763137,0.763137
>seq_687_test,non-promoter,0.772535,0.227465
>seq_688_test,promoter,0.993692,0.993692
>seq_689_test,promoter,0.978594,0.978594
>seq_690_test,promoter,0.929098,0.929098
>seq_691_test,promoter,0.978568,0.978568
>seq_692_test,promoter,0.970994,0.970994
>seq_693_test,promoter,0.979716,0.979716
>seq_694_test,promoter,0.970696,0.970696
>seq_695_test,non-promoter,0.713098,0.286902
>seq_696_test,promoter,0.960792,0.960792
>seq_697_test,promoter,0.905686,0.905686
>seq_698_test,non-promoter,0.975678,0.024322
>seq_699_test,non-promoter,0.965999,0.034001
>seq_700_test,non-promoter,0.990985,0.009015
>seq_701_test,promoter,0.965321,0.965321
>seq_702_test,non-promoter,0.999995,5E-06
>seq_703_test,promoter,0.996735,0.996735
>seq_704_test,promoter,0.997326,0.997326
>seq_705_test,promoter,0.632444,0.632444
>seq_706_test,promoter,0.962541,0.962541
>seq_707_test,promoter,0.944415,0.944415
>seq_708_test,promoter,0.98725,0.98725
>seq_709_test,promoter,0.995219,0.995219
>seq_710_test,non-promoter,0.936072,0.063928
>seq_711_test,non-promoter,0.956747,0.043253
>seq_712_test,promoter,0.635208,0.635208
>seq_713_test,promoter,0.707205,0.707205
>seq_714_test,non-promoter,0.839199,0.160801
>seq_715_test,promoter,0.985002,0.985002
>seq_716_test,promoter,0.984494,0.984494
>seq_717_test,promoter,0.671538,0.671538
>seq_718_test,non-promoter,0.517877,0.482123
>seq_719_test,promoter,0.954567,0.954567
>seq_720_test,non-promoter,0.963071,0.036929
>seq_721_test,non-promoter,0.890161,0.109839
>seq_722_test,promoter,0.985484,0.985484
>seq_723_test,promoter,0.99976,0.99976
>seq_724_test,promoter,0.645094,0.645094
>seq_725_test,promoter,0.820322,0.820322
>seq_726_test,promoter,0.830087,0.830087
>seq_727_test,promoter,0.976861,0.976861
>seq_728_test,non-promoter,0.835241,0.164759
>seq_729_test,promoter,0.996271,0.996271
>seq_730_test,promoter,0.949629,0.949629
>seq_731_test,promoter,0.801536,0.801536
>seq_732_test,promoter,0.979373,0.979373
>seq_733_test,promoter,0.999481,0.999481
>seq_734_test,promoter,0.987643,0.987643
>seq_735_test,promoter,0.613602,0.613602
>seq_736_test,promoter,0.845674,0.845674
>seq_737_test,non-promoter,0.744907,0.255093
>seq_738_test,promoter,0.64333,0.64333
>seq_739_test,promoter,0.843677,0.843677
>seq_740_test,promoter,0.806842,0.806842
>seq_741_test,non-promoter,0.880166,0.119834
>seq_742_test,promoter,0.999504,0.999504
>seq_743_test,promoter,0.996043,0.996043
>seq_744_test,promoter,0.996748,0.996748
>seq_745_test,non-promoter,0.878659,0.121341
>seq_746_test,promoter,0.965778,0.965778
>seq_747_test,promoter,0.954931,0.954931
>seq_748_test,promoter,0.995118,0.995118
>seq_749_test,promoter,0.99904,0.99904
>seq_750_test,non-promoter,0.992135,0.007865
>seq_751_test,promoter,0.893953,0.893953
>seq_752_test,promoter,0.5142,0.5142
>seq_753_test,promoter,0.996763,0.996763
>seq_754_test,promoter,0.812986,0.812986
>seq_755_test,non-promoter,0.730292,0.269708
>seq_756_test,non-promoter,0.983278,0.016722
>seq_757_test,non-promoter,0.844492,0.155508
>seq_758_test,non-promoter,0.62818,0.37182
>seq_759_test,promoter,0.776465,0.776465
>seq_760_test,promoter,0.802779,0.802779
>seq_761_test,promoter,0.979817,0.979817
>seq_762_test,non-promoter,0.968556,0.031444
>seq_763_test,promoter,0.998871,0.998871
>seq_764_test,promoter,0.943564,0.943564
>seq_765_test,promoter,0.995732,0.995732
>seq_766_test,promoter,0.989477,0.989477
>seq_767_test,promoter,0.99476,0.99476
>seq_768_test,promoter,0.996359,0.996359
>seq_769_test,non-promoter,0.999984,1.6E-05
>seq_770_test,promoter,0.991591,0.991591
>seq_771_test,promoter,0.957053,0.957053
>seq_772_test,promoter,0.999208,0.999208
>seq_773_test,non-promoter,0.722262,0.277738
>seq_774_test,promoter,0.965578,0.965578
>seq_775_test,promoter,0.941611,0.941611
>seq_776_test,promoter,0.708042,0.708042
>seq_777_test,promoter,0.980808,0.980808
>seq_778_test,promoter,0.939818,0.939818
>seq_779_test,promoter,0.994066,0.994066
>seq_780_test,promoter,0.985031,0.985031
>seq_781_test,non-promoter,0.885579,0.114421
>seq_782_test,promoter,0.86689,0.86689
>seq_783_test,promoter,0.850784,0.850784
>seq_784_test,promoter,0.67057,0.67057
>seq_785_test,promoter,0.879236,0.879236
>seq_786_test,non-promoter,0.710693,0.289307
>seq_787_test,promoter,0.976666,0.976666
>seq_788_test,promoter,0.965574,0.965574
>seq_789_test,promoter,0.969911,0.969911
>seq_790_test,promoter,0.939672,0.939672
>seq_791_test,promoter,0.979308,0.979308
>seq_792_test,promoter,0.996,0.996
>seq_793_test,non-promoter,0.783771,0.216229
>seq_794_test,promoter,0.99906,0.99906
>seq_795_test,promoter,0.947753,0.947753
>seq_796_test,non-promoter,0.891467,0.108533
>seq_797_test,promoter,0.997406,0.997406
>seq_798_test,promoter,0.785694,0.785694
>seq_799_test,promoter,0.973608,0.973608
>seq_800_test,promoter,0.822387,0.822387
>seq_801_test,promoter,0.989382,0.989382
>seq_802_test,promoter,0.764282,0.764282
>seq_803_test,non-promoter,0.897669,0.102331
>seq_804_test,non-promoter,0.676724,0.323276
>seq_805_test,non-promoter,0.955229,0.044771
>seq_806_test,promoter,0.535255,0.535255
>seq_807_test,promoter,0.737123,0.737123
>seq_808_test,promoter,0.989472,0.989472
>seq_809_test,non-promoter,0.910613,0.089387
>seq_810_test,non-promoter,0.98701,0.01299
>seq_811_test,promoter,0.91402,0.91402
>seq_812_test,promoter,0.938709,0.938709
>seq_813_test,promoter,0.590962,0.590962
>seq_814_test,non-promoter,0.841777,0.158223
>seq_815_test,promoter,0.940207,0.940207
>seq_816_test,promoter,0.99045,0.99045
>seq_817_test,promoter,0.998962,0.998962
>seq_818_test,promoter,0.992992,0.992992
>seq_819_test,non-promoter,0.878841,0.121159
>seq_820_test,non-promoter,0.993723,0.006277
>seq_821_test,promoter,0.967421,0.967421
>seq_822_test,promoter,0.990449,0.990449
>seq_823_test,promoter,0.923224,0.923224
>seq_824_test,non-promoter,0.976674,0.023326
>seq_825_test,promoter,0.992398,0.992398
>seq_826_test,promoter,0.976194,0.976194
>seq_827_test,promoter,0.973595,0.973595
>seq_828_test,non-promoter,0.575329,0.424671
>seq_829_test,promoter,0.998315,0.998315
>seq_830_test,non-promoter,0.955462,0.044538
>seq_831_test,promoter,0.997108,0.997108
>seq_832_test,non-promoter,0.944645,0.055355
>seq_833_test,non-promoter,0.963063,0.036937
>seq_834_test,promoter,0.555245,0.555245
>seq_835_test,promoter,0.706574,0.706574
>seq_836_test,non-promoter,0.92646,0.07354
>seq_837_test,non-promoter,0.580044,0.419956
>seq_838_test,promoter,0.800301,0.800301
>seq_839_test,promoter,0.967281,0.967281
>seq_840_test,promoter,0.990839,0.990839
>seq_841_test,promoter,0.997085,0.997085
>seq_842_test,promoter,0.999177,0.999177
>seq_843_test,promoter,0.976695,0.976695
>seq_844_test,promoter,0.999604,0.999604
>seq_845_test,promoter,0.991067,0.991067
>seq_846_test,promoter,0.691929,0.691929
>seq_847_test,promoter,0.930844,0.930844
>seq_848_test,promoter,0.98591,0.98591
>seq_849_test,non-promoter,0.964653,0.035347
>seq_850_test,promoter,0.93352,0.93352
>seq_851_test,promoter,0.997923,0.997923
>seq_852_test,promoter,0.993798,0.993798
>seq_853_test,promoter,0.901845,0.901845
>seq_854_test,promoter,0.60742,0.60742
>seq_855_test,non-promoter,0.505339,0.494661
>seq_856_test,promoter,0.997253,0.997253
>seq_857_test,promoter,0.995818,0.995818
>seq_858_test,promoter,0.919638,0.919638
>seq_859_test,non-promoter,0.945537,0.054463
>seq_860_test,promoter,0.979613,0.979613
>seq_861_test,promoter,0.787182,0.787182
>seq_862_test,promoter,0.816562,0.816562
>seq_863_test,non-promoter,0.993701,0.006299
>seq_864_test,promoter,0.905316,0.905316
>seq_865_test,promoter,0.99696,0.99696
>seq_866_test,non-promoter,0.725138,0.274862
>seq_867_test,non-promoter,0.60616,0.39384
>seq_868_test,promoter,0.897338,0.897338
>seq_869_test,promoter,0.970308,0.970308
>seq_870_test,promoter,0.700936,0.700936
>seq_871_test,non-promoter,0.833568,0.166432
>seq_872_test,promoter,0.998889,0.998889
>seq_873_test,promoter,0.997898,0.997898
>seq_874_test,promoter,0.852192,0.852192
>seq_875_test,promoter,0.783137,0.783137
>seq_876_test,non-promoter,0.601614,0.398386
>seq_877_test,promoter,0.996872,0.996872
>seq_878_test,promoter,0.912485,0.912485
>seq_879_test,non-promoter,0.53491,0.46509
>seq_880_test,promoter,0.98873,0.98873
>seq_881_test,promoter,0.818051,0.818051
>seq_882_test,promoter,0.998568,0.998568
>seq_883_test,promoter,0.695602,0.695602
>seq_884_test,promoter,0.903061,0.903061
>seq_885_test,promoter,0.679033,0.679033
>seq_886_test,non-promoter,0.802253,0.197747
>seq_887_test,promoter,0.932226,0.932226
>seq_888_test,promoter,0.783345,0.783345
>seq_889_test,promoter,0.64761,0.64761
>seq_890_test,non-promoter,0.98299,0.01701
>seq_891_test,promoter,0.991425,0.991425
>seq_892_test,promoter,0.994704,0.994704
>seq_893_test,non-promoter,0.769051,0.230949
>seq_894_test,non-promoter,0.986402,0.013598
>seq_895_test,non-promoter,0.757445,0.242555
>seq_896_test,promoter,0.99731,0.99731
>seq_897_test,non-promoter,0.643001,0.356999
>seq_898_test,non-promoter,0.721738,0.278262
>seq_899_test,promoter,0.99922,0.99922
>seq_900_test,promoter,0.999412,0.999412
>seq_901_test,promoter,0.997411,0.997411
>seq_902_test,non-promoter,0.831328,0.168672
>seq_903_test,promoter,0.997529,0.997529
>seq_904_test,promoter,0.964389,0.964389
>seq_905_test,promoter,0.997142,0.997142
>seq_906_test,promoter,0.959247,0.959247
>seq_907_test,promoter,0.940919,0.940919
>seq_908_test,promoter,0.956525,0.956525
>seq_909_test,promoter,0.806474,0.806474
>seq_910_test,promoter,0.998989,0.998989
>seq_911_test,promoter,0.922173,0.922173
>seq_912_test,promoter,0.981182,0.981182
>seq_913_test,promoter,0.998378,0.998378
>seq_914_test,promoter,0.924609,0.924609
>seq_915_test,non-promoter,0.531806,0.468194
>seq_916_test,promoter,0.989943,0.989943
>seq_917_test,non-promoter,0.627291,0.372709
>seq_918_test,non-promoter,0.86947,0.13053
>seq_919_test,promoter,0.770701,0.770701
>seq_920_test,promoter,0.979824,0.979824
>seq_921_test,non-promoter,0.968992,0.031008
>seq_922_test,promoter,0.708542,0.708542
>seq_923_test,non-promoter,0.963045,0.036955
>seq_924_test,promoter,0.977811,0.977811
>seq_925_test,promoter,0.964391,0.964391
>seq_926_test,promoter,0.79788,0.79788
>seq_927_test,promoter,0.995167,0.995167
>seq_928_test,non-promoter,0.999994,6E-06
>seq_929_test,promoter,0.929012,0.929012
>seq_930_test,promoter,0.511034,0.511034
>seq_931_test,non-promoter,0.56235,0.43765
>seq_932_test,promoter,0.989257,0.989257
>seq_933_test,non-promoter,0.641158,0.358842
>seq_934_test,promoter,0.80916,0.80916
>seq_935_test,promoter,0.812071,0.812071
>seq_936_test,promoter,0.980814,0.980814
>seq_937_test,promoter,0.602107,0.602107
>seq_938_test,non-promoter,0.876461,0.123539
>seq_939_test,promoter,0.987142,0.987142
>seq_940_test,promoter,0.981987,0.981987
>seq_941_test,promoter,0.986326,0.986326
>seq_942_test,non-promoter,0.999992,8E-06
>seq_943_test,promoter,0.999612,0.999612
>seq_944_test,promoter,0.966392,0.966392
>seq_945_test,promoter,0.980029,0.980029
>seq_946_test,promoter,0.995579,0.995579
>seq_947_test,promoter,0.517307,0.517307
>seq_948_test,promoter,0.992006,0.992006
>seq_949_test,non-promoter,0.738997,0.261003
>seq_950_test,promoter,0.665551,0.665551
>seq_951_test,non-promoter,0.985443,0.014557
>seq_952_test,promoter,0.98722,0.98722
>seq_953_test,promoter,0.975774,0.975774
>seq_954_test,promoter,0.992957,0.992957
>seq_955_test,promoter,0.966949,0.966949
>seq_956_test,promoter,0.995293,0.995293
>seq_957_test,non-promoter,0.990725,0.009275
>seq_958_test,non-promoter,0.535936,0.464064
>seq_959_test,promoter,0.999491,0.999491
>seq_960_test,promoter,0.943052,0.943052
>seq_961_test,promoter,0.796213,0.796213
>seq_962_test,promoter,0.992727,0.992727
>seq_963_test,promoter,0.517385,0.517385
>seq_964_test,promoter,0.88699,0.88699
>seq_965_test,promoter,0.99359,0.99359
>seq_966_test,promoter,0.999649,0.999649
>seq_967_test,promoter,0.707285,0.707285
>seq_968_test,promoter,0.962997,0.962997
>seq_969_test,promoter,0.82209,0.82209
>seq_970_test,non-promoter,0.568871,0.431129
>seq_971_test,promoter,0.959632,0.959632
>seq_972_test,promoter,0.577806,0.577806
>seq_973_test,promoter,0.981225,0.981225
>seq_974_test,non-promoter,0.893944,0.106056
>seq_975_test,promoter,0.992446,0.992446
>seq_976_test,promoter,0.989725,0.989725
>seq_977_test,promoter,0.731847,0.731847
>seq_978_test,promoter,0.96604,0.96604
>seq_979_test,promoter,0.973565,0.973565
>seq_980_test,promoter,0.983731,0.983731
>seq_981_test,promoter,0.913699,0.913699
>seq_982_test,promoter,0.943537,0.943537
>seq_983_test,promoter,0.996864,0.996864
>seq_984_test,promoter,0.778723,0.778723
>seq_985_test,promoter,0.998414,0.998414
>seq_986_test,non-promoter,0.986532,0.013468
>seq_987_test,promoter,0.993657,0.993657
>seq_988_test,promoter,0.961968,0.961968
>seq_989_test,promoter,0.997392,0.997392
>seq_990_test,promoter,0.992246,0.992246
>seq_991_test,promoter,0.961927,0.961927
>seq_992_test,non-promoter,0.944497,0.055503
>seq_993_test,promoter,0.96235,0.96235
>seq_994_test,non-promoter,0.617631,0.382369
>seq_995_test,promoter,0.957691,0.957691
>seq_996_test,promoter,0.941233,0.941233
>seq_997_test,promoter,0.974913,0.974913
>seq_998_test,promoter,0.99246,0.99246
>seq_999_test,promoter,0.995308,0.995308
>seq_1000_test,promoter,0.970484,0.970484
>seq_1001_test,promoter,0.913325,0.913325
>seq_1002_test,non-promoter,0.894259,0.105741
>seq_1003_test,promoter,0.997226,0.997226
>seq_1004_test,promoter,0.99679,0.99679
>seq_1005_test,promoter,0.56739,0.56739
>seq_1006_test,promoter,0.965699,0.965699
>seq_1007_test,promoter,0.577282,0.577282
>seq_1008_test,promoter,0.969964,0.969964
>seq_1009_test,promoter,0.990489,0.990489
>seq_1010_test,promoter,0.986335,0.986335
>seq_1011_test,non-promoter,0.950963,0.049037
>seq_1012_test,promoter,0.842652,0.842652
>seq_1013_test,promoter,0.996689,0.996689
>seq_1014_test,promoter,0.979028,0.979028
>seq_1015_test,non-promoter,0.840504,0.159496
>seq_1016_test,non-promoter,0.933789,0.066211
>seq_1017_test,promoter,0.720098,0.720098
>seq_1018_test,non-promoter,0.583361,0.416639
>seq_1019_test,promoter,0.753633,0.753633
>seq_1020_test,non-promoter,0.99999,1E-05
>seq_1021_test,promoter,0.960529,0.960529
>seq_1022_test,non-promoter,0.991917,0.008083
>seq_1023_test,promoter,0.889657,0.889657
>seq_1024_test,promoter,0.938285,0.938285
>seq_1025_test,promoter,0.53431,0.53431
>seq_1026_test,promoter,0.549306,0.549306
>seq_1027_test,promoter,0.955962,0.955962
>seq_1028_test,promoter,0.760528,0.760528
>seq_1029_test,promoter,0.955808,0.955808
>seq_1030_test,promoter,0.995272,0.995272
>seq_1031_test,promoter,0.999541,0.999541
>seq_1032_test,promoter,0.922353,0.922353
>seq_1033_test,promoter,0.99377,0.99377
>seq_1034_test,promoter,0.77461,0.77461
>seq_1035_test,promoter,0.997906,0.997906
>seq_1036_test,promoter,0.997902,0.997902
>seq_1037_test,promoter,0.859774,0.859774
>seq_1038_test,non-promoter,0.804907,0.195093
>seq_1039_test,promoter,0.998394,0.998394
>seq_1040_test,promoter,0.845216,0.845216
>seq_1041_test,non-promoter,0.98916,0.01084
>seq_1042_test,promoter,0.997994,0.997994
>seq_1043_test,non-promoter,0.87562,0.12438
>seq_1044_test,non-promoter,0.561924,0.438076
>seq_1045_test,non-promoter,0.993283,0.006717
>seq_1046_test,promoter,0.924386,0.924386
>seq_1047_test,promoter,0.996984,0.996984
>seq_1048_test,promoter,0.992815,0.992815
>seq_1049_test,non-promoter,0.647829,0.352171
>seq_1050_test,promoter,0.987014,0.987014
>seq_1051_test,promoter,0.98943,0.98943
